id,price
2190,1353.6658171798151
2191,686.9750682568496
2192,2010.0505416633434
2193,9214.951939278732
2194,8614.338676314448
2195,1564.5374037945742
2196,2701.532636378861
2197,3470.0481834210505
2198,12167.315001063773
2199,655.9839474811519
2200,1156.4528634771214
2201,5719.438633989021
2202,592.0762196318061
2203,910.2506930038662
2204,3271.314207012908
2205,5184.271403549443
2206,7377.0040335527265
2207,591.570417056539
2208,4576.588137538884
2209,916.2029233514659
2210,2792.1765631622598
2211,713.8907117515673
2212,12188.080505764709
2213,863.0660996844656
2214,1818.083503176127
2215,818.4001450868495
2216,4367.5704550609635
2217,996.5055498571928
2218,5721.891333510719
2219,695.8377634976052
2220,701.3520930819582
2221,1338.3079364901016
2222,1416.7727181634145
2223,870.0157635132715
2224,4309.470488020944
2225,8932.249671660045
2226,681.5102137056798
2227,1940.8150886878902
2228,3389.3743142702033
2229,9392.038415103878
2230,1169.3480517030382
2231,9951.262779272085
2232,5152.355002144348
2233,7005.788744151387
2234,3839.328684695687
2235,742.8268956660239
2236,6931.027993055662
2237,5284.38543649348
2238,4993.9356746432095
2239,6796.105314070259
2240,1198.489561104875
2241,10667.07643623106
2242,616.3176375996899
2243,11810.17306017992
2244,12369.681010632099
2245,10980.85059358674
2246,2543.1712640389687
2247,537.1437925423588
2248,956.3697365019523
2249,12523.522045256479
2250,11575.760075018883
2251,1766.862078783398
2252,915.3206093142421
2253,994.8081302454898
2254,7316.354577555313
2255,6701.809505366179
2256,5671.9525259244365
2257,754.9654793888238
2258,3551.4222842632485
2259,875.4685845676995
2260,2121.7940861885345
2261,502.98135530887197
2262,633.5141469233939
2263,8626.445768937534
2264,1652.9212598966715
2265,9692.541380233031
2266,5302.202352378919
2267,871.0903314111104
2268,487.1571646937888
2269,515.716430143073
2270,1117.3673472563412
2271,2391.8785984927026
2272,4227.352911646416
2273,1646.1650533975671
2274,5267.364046128051
2275,4603.293103220354
2276,4572.66662728383
2277,475.57950894535946
2278,3636.57423480749
2279,1639.8644908533615
2280,9134.33568748818
2281,2025.8741568159821
2282,463.8464234964867
2283,9419.12796027086
2284,4983.357416558106
2285,9322.80943887812
2286,2795.179447991404
2287,7421.030944083846
2288,711.937611438022
2289,10167.023471149556
2290,3691.3672284388567
2291,736.9781919266507
2292,7720.079522443365
2293,1730.38648057211
2294,3060.7467923353524
2295,702.033414189626
2296,888.565290223717
2297,555.5277681324218
2298,876.9112674544394
2299,10662.442426772077
2300,7533.6867523953715
2301,8733.19983500786
2302,4224.549514457077
2303,4658.384572170532
2304,743.161701501227
2305,767.2090834075299
2306,2029.8488232979173
2307,4522.2674517242085
2308,5100.717885071572
2309,1033.782524063478
2310,3063.427087891937
2311,5109.300663084497
2312,2060.084563859218
2313,2296.848814930769
2314,4987.7680055685905
2315,2813.8999846478096
2316,8606.88630912975
2317,1883.3470017778566
2318,5815.336723434866
2319,2292.5592062105125
2320,980.0672716319062
2321,2044.9531254153208
2322,2159.2137255790253
2323,9504.664322310291
2324,5064.23064157178
2325,4517.225564612624
2326,4997.897067287172
2327,3271.658589472712
2328,3686.4837725286347
2329,842.4225089197316
2330,1567.6880313224951
2331,8858.016815574112
2332,1237.6500076081159
2333,579.0797994342782
2334,583.7510871632629
2335,4126.058972737753
2336,864.1788623359554
2337,960.4775271418756
2338,2190.3197203979817
2339,3927.820615181928
2340,10609.53767490636
2341,670.0890414759597
2342,946.5922522865293
2343,3172.249202556218
2344,2696.9656858562125
2345,4185.995629550092
2346,1728.9538212421935
2347,8215.259222940065
2348,1271.4429626371466
2349,619.045054277544
2350,12052.499602337492
2351,6783.965397185007
2352,2725.2611123971215
2353,7898.552017165031
2354,7107.3599623990685
2355,6118.359415554407
2356,4114.843735612053
2357,2317.8541218416995
2358,11114.566085804103
2359,2649.5774717509626
2360,851.993385188981
2361,894.3089254904597
2362,2580.397708312353
2363,6123.509907972347
2364,789.6756441026037
2365,6874.1762367797255
2366,11730.920473910872
2367,5870.1085826818235
2368,6433.794727763485
2369,4611.690849391673
2370,2915.2592032710972
2371,9318.850589855821
2372,2603.6030336664444
2373,11112.530632266193
2374,4110.030597535166
2375,2302.732772168607
2376,3636.06144633458
2377,4717.712184457271
2378,6399.114137561018
2379,1164.7440193529924
2380,5395.251532062481
2381,873.0180389931227
2382,631.9679715798441
2383,8784.210037425002
2384,1087.3691439674803
2385,812.760396846164
2386,3580.7915974339758
2387,1998.7080479300262
2388,1934.571716946701
2389,2404.4948309713573
2390,741.3168988034641
2391,2356.2439178022764
2392,6404.4507554868715
2393,2527.9159937465115
2394,822.6770406560361
2395,554.377598082792
2396,2189.462515927199
2397,1537.4291656614973
2398,1090.9240975673968
2399,5667.823348258535
2400,2481.8483782722883
2401,4442.606764594735
2402,10985.999936568875
2403,5866.478773991351
2404,4953.110010759981
2405,489.5420430215816
2406,3823.0157521818546
2407,1883.6011111207242
2408,863.291531887402
2409,9716.048286507477
2410,947.9350261855411
2411,460.03477571610966
2412,818.6298209759983
2413,675.3709785989461
2414,884.2452367086428
2415,1342.2194821128128
2416,718.7504135058886
2417,706.4117096398104
2418,4795.604075656652
2419,2323.5490081288763
2420,548.2060681482877
2421,3706.078891051987
2422,4256.998712524399
2423,634.9961230981248
2424,983.958795840271
2425,9350.342496680887
2426,6257.432577896841
2427,4198.102797812244
2428,3092.65420252414
2429,2268.683377253732
2430,12314.305647724976
2431,6394.543801569867
2432,11322.47579606715
2433,10101.59209362881
2434,3763.337067844076
2435,936.0384487465199
2436,6469.221756315708
2437,846.9017794983006
2438,1447.297446620719
2439,593.3607176987184
2440,10356.814188307417
2441,3164.5857503825673
2442,1602.0503769567795
2443,962.8229482434183
2444,1715.017054217367
2445,10391.039639855408
2446,2559.6948686020937
2447,396.9331163450109
2448,1122.3667537176843
2449,5482.056292408433
2450,524.2774155395267
2451,3634.808640759613
2452,12007.417505405245
2453,4852.728725804234
2454,1071.7993305352722
2455,814.4959017736338
2456,1618.6595923729046
2457,8377.104432276343
2458,1881.244172546347
2459,675.5108839353263
2460,1050.7881221125888
2461,596.7610989818481
2462,5118.109927594804
2463,439.28167698894043
2464,3113.9556189920336
2465,1998.9520430833393
2466,5359.68555223211
2467,748.7276678853696
2468,530.4898853660117
2469,1971.5863385363896
2470,8847.785612211881
2471,760.4380554595205
2472,1787.8308466084152
2473,6775.2892507084825
2474,2293.361264903636
2475,1615.540746273603
2476,1776.2139661929878
2477,763.7455815098601
2478,7577.786727787388
2479,1913.1529206701796
2480,9686.887403201177
2481,9600.34848182899
2482,890.3162270391321
2483,2424.756962116456
2484,4406.70135368853
2485,3739.826452275073
2486,10410.539164798862
2487,2431.221610931429
2488,9589.461608101577
2489,2698.6536721829552
2490,5369.384946832881
2491,597.3443138639839
2492,822.4630356599679
2493,11599.634358217803
2494,1439.4175090756498
2495,1683.9330798270034
2496,5329.014579533501
2497,9197.506237307422
2498,730.6273514954779
2499,1755.2578996649006
2500,481.95741796313837
2501,1071.9079281259958
2502,7575.550337262389
2503,1129.8070799478444
2504,3555.369795788508
2505,750.3518651484628
2506,7505.478478048593
2507,774.1346653852762
2508,7906.717762631015
2509,841.3394298214315
2510,786.5945081824387
2511,11774.976841667929
2512,1672.117113795532
2513,1779.5983262512686
2514,1069.9639352462736
2515,5149.03063038387
2516,5226.264177796916
2517,1463.2845652467379
2518,10709.192731246123
2519,810.3823827666876
2520,1386.2597528760311
2521,604.5115461802018
2522,4367.377976054815
2523,8927.03306135784
2524,5735.1594583246415
2525,2036.5225342746342
2526,3963.2213488821562
2527,8385.225116617683
2528,9958.308163927377
2529,531.758761467392
2530,2553.504408574011
2531,3284.3149312599653
2532,5787.995518150106
2533,6260.223543758393
2534,4492.784813852768
2535,1018.9560446184095
2536,4043.5663252537584
2537,730.2274198911393
2538,7874.507290399176
2539,947.1514359290036
2540,1296.4527940509179
2541,3452.4025811144147
2542,759.0688276264345
2543,688.9322015771379
2544,438.2727945400484
2545,670.9568228378115
2546,5333.9861703851075
2547,5037.01365642862
2548,5555.369626862817
2549,589.015018175177
2550,2092.051295515575
2551,352.56981402777706
2552,689.6500261497919
2553,760.7906620328185
2554,8935.178962239761
2555,7381.406386556424
2556,1078.4286947342098
2557,2517.918355157294
2558,2547.5650424362766
2559,509.9359748906158
2560,2318.765341584334
2561,3324.3916210583316
2562,1235.9291846521623
2563,742.3836143440074
2564,9123.555421669473
2565,3526.00767533136
2566,8211.305309732283
2567,10009.872498289515
2568,11178.004325250075
2569,4610.103197289004
2570,1267.7508058075919
2571,1044.0937492624269
2572,5178.347049945324
2573,5533.909063018362
2574,13015.810512742066
2575,947.0687555555967
2576,981.3402301567269
2577,3113.1056372077937
2578,2795.431787818205
2579,891.0762424528414
2580,3433.124242617524
2581,2050.96108160535
2582,1772.8044576843306
2583,3836.4872612528975
2584,436.33458292408426
2585,1790.9260399029113
2586,2274.2451183119565
2587,3219.792679633159
2588,979.6407867427152
2589,10346.115412455236
2590,10246.169015291698
2591,1243.5825567442396
2592,1905.1194882328236
2593,1608.8788392863755
2594,1184.4435571506658
2595,955.7555073917893
2596,5908.395305340103
2597,3332.6680314317728
2598,2275.5663518921715
2599,1526.2931471896095
2600,760.1988798306941
2601,10092.321746607917
2602,5215.797965195587
2603,4813.466611242169
2604,2876.9291655285388
2605,4577.492278886229
2606,4252.98597179722
2607,682.9743905664969
2608,2554.662808488127
2609,10415.907695865226
2610,7256.589176593816
2611,8279.651627136202
2612,2461.7029507772986
2613,2311.469909225242
2614,627.8890321246404
2615,9305.346022443338
2616,7992.535156741687
2617,619.0844769290798
2618,9445.497842079367
2619,3040.4714988613487
2620,559.527991377975
2621,1758.4817853010304
2622,5900.102303866957
2623,8251.991032712158
2624,8495.782220484887
2625,5323.199971145187
2626,1305.9561522515623
2627,7549.661006105974
2628,2070.767053884263
2629,11812.037890508345
2630,2271.750688331183
2631,4462.37340849829
2632,2642.5681352788743
2633,4770.79169534709
2634,597.4510178351777
2635,3942.6193192676383
2636,769.7267878111802
2637,12028.601099984824
2638,1720.089366876874
2639,1334.4059519411958
2640,7546.203305073497
2641,356.7215489653812
2642,5501.312677502106
2643,2858.0222635522014
2644,13084.47316161343
2645,3246.1776449405
2646,1892.8564509531757
2647,1907.1065548138179
2648,547.5459370722941
2649,672.552437484262
2650,2848.419291039886
2651,11109.006159922483
2652,2164.8018401901672
2653,537.4064075780423
2654,639.002757626127
2655,1982.1880243271546
2656,735.3094184039902
2657,12319.585176756395
2658,927.427653362889
2659,11526.236329079828
2660,340.3413203022076
2661,599.2516119500347
2662,11243.990491502876
2663,4877.312768342459
2664,1923.0390197564818
2665,912.503311171399
2666,471.7462157794421
2667,2181.328888431849
2668,3993.473254803575
2669,798.228979685551
2670,3639.9483713194254
2671,684.1264589313264
2672,3224.6811611658763
2673,9024.932561310947
2674,5013.017953044675
2675,10598.456979245178
2676,2048.174060806985
2677,1100.4359134072747
2678,781.5545851211319
2679,897.2708687964578
2680,881.8263506324101
2681,5762.770723569094
2682,584.2139901736559
2683,1505.260859271781
2684,1230.8211323508083
2685,5681.219422447483
2686,1701.6701546017075
2687,7752.263227275143
2688,12097.794158848403
2689,836.2986995149922
2690,501.0189475362427
2691,4573.555564781337
2692,1192.1960687397739
2693,2266.340349974482
2694,2876.2294831114577
2695,5635.237421658156
2696,8563.884838302216
2697,2145.885888752793
2698,3094.903137471384
2699,5326.145753473691
2700,940.0525773319121
2701,875.6761142962645
2702,2090.6834060195138
2703,3534.4671931353373
2704,610.8976803030373
2705,1071.9761706332897
2706,11291.497141421634
2707,805.4539952249705
2708,4720.351367418907
2709,1088.2498856593766
2710,8685.303331837958
2711,1679.5472873935305
2712,5857.562787187919
2713,400.23556194938584
2714,3998.9272891437004
2715,698.2599270631652
2716,9009.0036790738
2717,729.23501217989
2718,594.7860365775407
2719,5599.710388875446
2720,997.841806661472
2721,6182.9657892390405
2722,792.6817252884545
2723,663.2122460714961
2724,4374.026485600676
2725,3486.509821496471
2726,1364.3400144286963
2727,5575.770422915444
2728,6358.955870505257
2729,1324.1151595971248
2730,2854.20996904867
2731,556.3933438395826
2732,3274.662752016912
2733,1010.2288668542901
2734,1577.0650724549907
2735,8252.16159402568
2736,12968.071740793488
2737,921.5744670538336
2738,3853.170801325209
2739,2570.096534883566
2740,8754.361871721188
2741,375.25289935563654
2742,945.2441442049302
2743,6826.847519843708
2744,2955.1483637871415
2745,8691.959231046825
2746,619.3768052376789
2747,1859.7928267654247
2748,494.6769566380991
2749,1677.4677158123536
2750,3627.74714580468
2751,12231.720631656395
2752,659.6308488827357
2753,3259.1740342220346
2754,1543.7387521350583
2755,4211.098488681594
2756,4081.579029115015
2757,1905.0358927070624
2758,3311.8389822209665
2759,661.0040048379783
2760,11241.37377330192
2761,675.7307543823697
2762,1937.8905021297724
2763,1390.634570939228
2764,1606.5177771577905
2765,4546.732288606325
2766,1381.8419518992237
2767,919.136593556471
2768,7137.762853575157
2769,679.8096409725376
2770,1500.4390524901207
2771,801.0288380452994
2772,6132.224188034242
2773,8661.458201199232
2774,1458.7902475724936
2775,8545.091363225642
2776,492.16242924032775
2777,612.7607336519256
2778,4076.2840030904736
2779,3461.4330678941874
2780,2419.7860192173816
2781,623.9269201491097
2782,2895.8434420991343
2783,459.9909681705607
2784,527.2866432864311
2785,7752.870364061511
2786,11307.815527773744
2787,8280.398567333972
2788,770.9525510610678
2789,8958.412219013635
2790,1125.2628083687196
2791,916.1579930214551
2792,8927.158073047038
2793,1527.0539562221236
2794,948.5992785487852
2795,2422.749202992155
2796,10935.377289466831
2797,6225.069934991705
2798,1365.922690483082
2799,982.0735752935269
2800,2987.5070381845835
2801,5059.71685397178
2802,5972.845840554023
2803,3871.105331100638
2804,1452.3540369198713
2805,1051.1737747760967
2806,5693.813217544946
2807,4903.526560837875
2808,7015.613505091472
2809,5906.472472303232
2810,1540.1617287382364
2811,11558.048337169148
2812,2263.2284878197383
2813,9570.994497215634
2814,1828.9628213469837
2815,1995.1828229210275
2816,11320.938164869842
2817,2396.094919160565
2818,821.6060470405392
2819,864.547218978268
2820,8319.50352519147
2821,1819.4793853622286
2822,6279.638507129533
2823,529.6575446545179
2824,1234.0067502463055
2825,660.489114955115
2826,6982.913860642169
2827,3294.9311627889733
2828,12377.844771558119
2829,11909.36961352991
2830,870.925767328286
2831,2130.8346438071594
2832,605.083793960669
2833,9345.411606574115
2834,6386.669686949931
2835,8575.90367759344
2836,756.0660622916348
2837,1118.342508658538
2838,3445.356848529311
2839,5407.613214135636
2840,4497.192604316868
2841,633.4731721704077
2842,8253.297938080286
2843,2155.306998480668
2844,863.0083056844038
2845,4966.330946301552
2846,864.7227003567126
2847,12024.052413570664
2848,904.7943051282173
2849,6253.761921419809
2850,1229.3591162778016
2851,2594.228302616174
2852,4435.53408454814
2853,795.6827377251032
2854,2314.134769148731
2855,4786.167643132637
2856,10071.555310592748
2857,670.8293909988047
2858,2719.9249986139876
2859,794.7503078863945
2860,2195.5348817583363
2861,2433.758997750288
2862,4599.310327110184
2863,1137.0123224730676
2864,808.1246111877286
2865,6051.788651283044
2866,2499.5612065111254
2867,1066.468200706079
2868,2388.783030484633
2869,3285.025156777016
2870,2089.0026479912076
2871,5169.86399689724
2872,436.0616131154058
2873,4099.384284811483
2874,4616.258381657017
2875,643.4212583938381
2876,913.1656670033724
2877,3480.3383907609186
2878,4323.301457483513
2879,1420.313625599895
2880,5251.252805105661
2881,1150.3445840837621
2882,11172.64387752398
2883,5417.851874374703
2884,802.0580791980697
2885,7709.743761516141
2886,402.3991212656848
2887,640.3576174606544
2888,4909.562380668746
2889,2135.8411799127753
2890,6802.10724498076
2891,1677.0349479041918
2892,903.9645118599475
2893,2107.4018136873538
2894,4274.374474028689
2895,1141.271399711114
2896,3741.4266836155734
2897,603.6194541153991
2898,1058.201664485352
2899,1386.9213715169562
2900,4942.810871036008
2901,808.1024423593564
2902,728.9939394712171
2903,11757.42955490715
2904,12193.354343539288
2905,847.9683429708432
2906,739.7831371273394
2907,4059.631608054289
2908,997.3373417289889
2909,10550.465829281202
2910,3737.8530834724024
2911,1130.5701978452782
2912,2601.327249002487
2913,1761.6976972320226
2914,563.7550763293833
2915,4499.105654391776
2916,713.7011593475281
2917,4105.154023291514
2918,731.9524505820243
2919,10899.209651295483
2920,5339.572214502839
2921,1060.5175237668614
2922,2180.6116050894866
2923,6015.152547405346
2924,2408.172966809628
2925,1289.313895532216
2926,755.1367854807345
2927,1135.6058638481575
2928,6944.37700932635
2929,751.2757616981307
2930,1587.625042728513
2931,9793.803100148596
2932,5708.762912198591
2933,2203.737445249165
2934,880.3285698802326
2935,498.693037443919
2936,5155.759998721798
2937,10101.09869494825
2938,8639.371677465255
2939,1315.4153035996217
2940,11459.46143389271
2941,1398.5543377949107
2942,769.5554688762514
2943,947.1331939571656
2944,1868.2199987783968
2945,11328.7457139619
2946,2705.479910292629
2947,608.7393404206832
2948,1067.1811862072175
2949,805.3771265695607
2950,5539.254291576171
2951,11933.833368462734
2952,8396.811183059497
2953,2461.5305354283782
2954,1135.1922821620433
2955,2848.6579355626804
2956,10615.122354929455
2957,4509.895534791733
2958,2484.7804745950643
2959,10770.15946048779
2960,5743.14707352143
2961,7308.0745550728
2962,8185.045991695962
2963,637.3584654756112
2964,2144.7718147688965
2965,4505.961603891288
2966,5845.081318860193
2967,5805.015582784438
2968,1121.2824756895416
2969,2073.4911486926826
2970,727.5433539049166
2971,1084.50733973882
2972,701.7647140349937
2973,8740.09695545453
2974,2870.196790869477
2975,6755.063829518099
2976,8695.467145206621
2977,12047.612090467996
2978,886.0734252961968
2979,4393.897152241088
2980,2437.1812379477315
2981,1219.5830833011478
2982,3395.5579998599865
2983,3986.3027661459337
2984,687.6534067138641
2985,393.96490442480393
2986,626.60437471408
2987,4034.147672867296
2988,514.8913452962111
2989,2221.6916330853583
2990,2038.2740632876666
2991,12648.696029294835
2992,11134.418799095487
2993,2648.828323770071
2994,4264.088032844659
2995,4357.881041019864
2996,510.2698368876285
2997,5812.487290866441
2998,4402.358369012169
2999,993.3665352517654
3000,397.1849979750642
3001,424.1361390558871
3002,9931.693527393267
3003,897.917232655619
3004,4214.570200916059
3005,979.2802400356092
3006,972.9397268315306
3007,1429.9045139444504
3008,941.2112559886174
3009,1216.9413936673936
3010,563.8269199113194
3011,1054.3779588429536
3012,1406.123863659388
3013,502.95922430072227
3014,1038.8341990408444
3015,4452.073977907727
3016,2759.0300114799875
3017,525.5432310861885
3018,1108.7155431065542
3019,4363.312071262817
3020,551.7551392743212
3021,10308.148142760427
3022,3465.635048204108
3023,8124.356122870082
3024,1023.0455729293108
3025,2515.9672462328413
3026,12092.475492591571
3027,453.8759288980202
3028,1455.2022854423585
3029,1385.858320418392
3030,1742.5308325711799
3031,9186.727350279047
3032,5356.755993471979
3033,925.090249656047
3034,1171.4263387656565
3035,4755.2589525861695
3036,2452.1866952681526
3037,1301.1709686679826
3038,9409.390266493801
3039,6852.148423330828
3040,4579.946562001685
3041,2562.2631036428706
3042,686.6956276664325
3043,589.4776664561913
3044,3690.803393729712
3045,11352.847923896057
3046,2961.447575970603
3047,1282.937750785873
3048,4234.15826403432
3049,4817.493833898698
3050,4219.746997916083
3051,6549.032154634948
3052,11028.50912167845
3053,6874.766003813988
3054,1917.8449924142756
3055,6842.316380338354
3056,1140.7312348686203
3057,897.5894416797743
3058,1670.5643578961915
3059,1187.4891760097871
3060,5972.53173138149
3061,1403.725714557636
3062,7135.587916327702
3063,466.83069648504875
3064,5427.163982900834
3065,598.4742278621742
3066,9344.533543099475
3067,679.886982538343
3068,4103.914943376618
3069,1219.967115212153
3070,625.3452864266808
3071,873.076710706738
3072,2441.810786116137
3073,5022.9112966833145
3074,7714.87155519151
3075,10927.438904947441
3076,10292.237827832992
3077,2160.935168826806
3078,4887.784408910337
3079,730.3333514687042
3080,2392.28809024934
3081,1073.5440297607088
3082,6642.185577638431
3083,3991.8004780565884
3084,6102.559854073574
3085,732.6321080959635
3086,1271.8603134596965
3087,658.7543596076316
3088,1410.7058276489336
3089,1339.0609126862603
3090,1497.0284309609247
3091,7177.527815857828
3092,9693.768008778618
3093,813.5976663243458
3094,739.5709506327192
3095,1308.3789510374093
3096,3619.8877098641788
3097,2697.2697521635005
3098,9228.052234620289
3099,625.5056207165003
3100,1020.5304611405526
3101,11377.80172060536
3102,5450.27511441961
3103,9204.612544634543
3104,11682.18369623536
3105,1207.1112030452543
3106,11945.84070786347
3107,698.7021539724378
3108,3854.7541928172654
3109,5245.503829799654
3110,795.8796463428741
3111,10747.362792112475
3112,5512.364743101683
3113,2494.957440648679
3114,5454.7466501949575
3115,5448.540358036625
3116,843.5939645805195
3117,821.180797160648
3118,4260.009219745768
3119,1117.763265104947
3120,1894.0208687309441
3121,4093.8162807229196
3122,11689.769562813992
3123,3924.679834809677
3124,1028.4729589719445
3125,2441.960723842941
3126,741.8464551200733
3127,3853.5718631912396
3128,1241.6256123833914
3129,4480.717945156168
3130,1665.4333293315763
3131,10435.611603271089
3132,4923.571617175812
3133,4268.693373257147
3134,2414.5632510808828
3135,702.2183196134301
3136,7675.775766453267
3137,1619.5467903532085
3138,964.5102216804271
3139,339.40227938544683
3140,1523.8305487343237
3141,908.9688134257649
3142,506.0765378096801
3143,9583.926027967582
3144,551.1898393326055
3145,2611.4202818361346
3146,1349.612836946199
3147,1582.7804354052928
3148,4501.007365432163
3149,3829.6629303119043
3150,929.2057881639523
3151,616.4557085398847
3152,923.7729641662355
3153,1980.951732706532
3154,2737.682051708423
3155,952.614430416126
3156,933.6526684263591
3157,3510.166059487331
3158,591.5685762957254
3159,1006.7501488430578
3160,4368.484737384287
3161,1900.9729774456177
3162,6493.1139125090085
3163,7883.106951061924
3164,594.1936431792517
3165,4148.733389833879
3166,5122.4033185021035
3167,668.8038033906377
3168,3795.6853344037872
3169,6258.100752077897
3170,670.0890414759597
3171,4352.036771437721
3172,1261.0368625259011
3173,3589.3614292950106
3174,5447.793893060401
3175,1182.2730451057164
3176,580.4707149142363
3177,2294.0281432894517
3178,3403.881563435377
3179,867.349833196385
3180,5774.12113913573
3181,12105.4441176307
3182,691.5101450838511
3183,697.8597350475472
3184,1669.0578068909927
3185,2118.270797019868
3186,727.7844841944805
3187,1772.09536429374
3188,11016.90916541014
3189,1551.276941062495
3190,819.1734773303324
3191,3140.5054236158267
3192,876.1992413039405
3193,1046.6777278526056
3194,878.2671449069849
3195,2697.2735909707426
3196,6690.24599053616
3197,8959.32146535901
3198,1176.8085672521038
3199,964.7760041293026
3200,1865.4020801846632
3201,1405.946044752854
3202,835.3869124740638
3203,7487.036727254495
3204,4172.369054199508
3205,11310.557278760849
3206,1113.0566762407875
3207,537.3203782903748
3208,1353.214269711122
3209,1083.6560722510176
3210,9439.527407287163
3211,5271.835537728935
3212,700.3227468080911
3213,2598.6762674722418
3214,5520.562589584607
3215,2869.969175997818
3216,3431.3652300675203
3217,2824.6902411401225
3218,842.1119572745056
3219,7921.823041087165
3220,1137.1370462190962
3221,10732.771835285936
3222,2288.152908542363
3223,7536.005569960533
3224,3955.290009908938
3225,700.3539933033695
3226,4630.079731590984
3227,516.3676734421745
3228,1264.6615931057386
3229,4982.806567547262
3230,933.0714180639987
3231,9137.200256648532
3232,1222.0663816398073
3233,923.9808458815559
3234,11381.532946977954
3235,2519.2799057986094
3236,781.405576723252
3237,969.2813151345142
3238,991.7084676495699
3239,1850.595046732749
3240,5034.83059667153
3241,873.8220537189819
3242,1273.5183907173068
3243,2618.709595438718
3244,1761.4157374776873
3245,8506.22647059865
3246,3285.830497982287
3247,517.9245006208846
3248,4427.257079731755
3249,7320.590252318349
3250,1465.2156685917798
3251,897.8886794227493
3252,9079.310817617163
3253,1050.67428183943
3254,586.4762986122994
3255,689.3543092758225
3256,2433.317289355154
3257,3571.0321529085404
3258,574.0024908673187
3259,4677.088069130578
3260,335.5810277881486
3261,4690.91868377401
3262,558.470805069225
3263,9051.912456096397
3264,3072.5323886491606
3265,3144.819954820333
3266,625.0927347635571
3267,6384.589245521772
3268,1280.2476871307304
3269,4395.493995426243
3270,4575.045741639829
3271,3528.7270100230494
3272,2906.808764253056
3273,4575.036164853796
3274,1101.6278715080668
3275,2093.4476420098413
3276,4886.167141969003
3277,399.44194027631636
3278,4524.115237437733
3279,5196.508618701279
3280,2029.3240105677082
3281,12743.047694989811
3282,10582.087332171272
3283,1590.9138456672074
3284,4627.052928008012
3285,11929.963281914072
3286,2830.468363008501
3287,799.6878170107329
3288,1093.8655152885647
3289,10855.8880728349
3290,4283.2994209818235
3291,2008.5297189620171
3292,695.3738269106684
3293,4174.708503362462
3294,9172.348135378616
3295,1195.4082759979583
3296,6264.845614796598
3297,10341.205487589204
3298,11362.52650910413
3299,8557.103189173178
3300,5473.684967723233
3301,12190.685943604492
3302,2335.963144047857
3303,2928.127012989489
3304,511.9265135934819
3305,3530.9437495792745
3306,764.066624324621
3307,1450.671500527588
3308,1041.4510013264464
3309,12592.815616879432
3310,1683.0946000215836
3311,1912.6510077663995
3312,8230.123627680081
3313,3769.4790831892683
3314,4481.275057460365
3315,8700.23752558853
3316,10417.143934719303
3317,596.3477205715528
3318,2607.6556732271447
3319,1946.3428363402518
3320,8223.819354668834
3321,647.5431003726029
3322,6305.475820786844
3323,945.862447823376
3324,2328.480416632413
3325,4837.290383375224
3326,1719.7868754393455
3327,8228.653408634133
3328,11046.42010411401
3329,1902.279217228891
3330,692.5887016587403
3331,12501.614026103038
3332,3090.990508101894
3333,2731.169118746133
3334,2361.7138173211897
3335,562.0793125560385
3336,10823.292040506856
3337,853.8996782856749
3338,1654.8911646184133
3339,1368.7359745080228
3340,2810.62109490396
3341,11390.673506628735
3342,8840.684376286667
3343,4768.364935709161
3344,2263.906003490548
3345,922.0380976509545
3346,861.6827271643585
3347,3624.6666393275627
3348,1853.5090063551038
3349,8247.694754093829
3350,3857.208972455827
3351,7644.092531561957
3352,9098.232099281307
3353,520.4183120362499
3354,5770.8239012894965
3355,10248.141817798747
3356,617.3169106215523
3357,2086.719062154015
3358,5702.965629026601
3359,9467.095884634833
3360,4510.511735863613
3361,1258.3662715886676
3362,649.7719224718841
3363,658.6610709019884
3364,1378.952813267812
3365,6472.575988144721
3366,315.5187135428061
3367,535.7518721107488
3368,428.5218089970021
3369,1857.6286150752899
3370,773.0757773398445
3371,416.59077607357256
3372,3315.4595499972647
3373,2692.4410726591077
3374,3634.4767876462784
3375,2068.2884444439
3376,749.4862859705404
3377,7229.094586843517
3378,4565.94781219041
3379,1965.0202047461928
3380,1533.563414563704
3381,4484.221144183532
3382,1141.0904887140962
3383,10432.634972452637
3384,1090.4996101587126
3385,911.5641523524029
3386,11464.697776664703
3387,10913.956173451734
3388,898.9849762318108
3389,10031.325160458753
3390,4934.6668781965955
3391,10961.080124667977
3392,809.2007603090835
3393,11311.597976769131
3394,558.4686461085364
3395,608.4100305616653
3396,1587.4971765082794
3397,543.8487218306503
3398,1462.5235633584746
3399,2619.061328162777
3400,10805.90472781676
3401,2148.3131330768006
3402,8009.862423140892
3403,7216.801796289229
3404,5726.894267162022
3405,1932.3072322172006
3406,4647.119814764088
3407,4935.673720484092
3408,932.6298963967155
3409,523.275359623207
3410,11921.98824779345
3411,798.8815476767711
3412,435.20579705644167
3413,11182.43617258942
3414,10885.606302193071
3415,479.04692481385257
3416,9339.681471698674
3417,2937.95928559464
3418,4352.381053380224
3419,1770.763433618603
3420,631.8366622069544
3421,3385.637924092699
3422,1450.4409695522381
3423,795.9614543511382
3424,2429.255926208825
3425,5153.137501598435
3426,5226.62627384958
3427,3745.1699398504293
3428,1830.2471934682264
3429,10764.440163837808
3430,5185.492593798406
3431,779.4209490009812
3432,661.0365307627105
3433,708.7982074147121
3434,3149.730806220955
3435,11180.64831356268
